Taxonomy	HEA1	HEA10	HEA2	HEA3	HEA6	HEA8	PSD1	PSD10	PSD11	PSD12	PSD13	PSD14	PSD15	PSD16	PSD17	PSD18	PSD2	PSD20	PSD24	PSD25	PSD26	PSD27	PSD29	PSD3	PSD30	PSD31	PSD33	PSD4	PSD5	PSD6	PSD7	PSD8	PSD9	Tax_detail
Pseudomonas	0.000835447738102605	0	0	0.00150941246831658	0	9.52804421012514e-05	0.000256717439671402	0	0.000256714693707281	0	0.00200844933859686	0.00273553548842545	0.00596834763948498	0.000586144997618786	0.000137722076848919	0.000684218354901086	0.000168282175551966	0.000684832756632065	0.000794623050690329	0	0	0	0	0.00170420654983384	0.000601843144630431	0.000597246692746439	0.000779540071357899	0.000625617385577873	0.00241151591600505	0.000567504681913626	0.00101445599797109	0.000525503333661773	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;
Asteroleplasma	0	0	0	0	0	0.00562154608397383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Asteroleplasma;
Subdoligranulum	0.0006188501763723	0	0	0	0	0	0	0	0	0	0	0.00555931405712269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00111952584787619	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum;
[Eubacterium]	0.00281576830249397	0	0	0	0.000597634625062909	0	0.0013121113583205	0.000337483125843708	0.000481340050701152	0.000801365806069475	0	0.00323557960996559	0.00130767167381974	0.00194160530461223	0.000103291557636689	0.000565223858396549	0	0	0.000165546468893818	0	0	0.00225961204199402	0.00460490674096432	0.000142017212486153	0.00109084069964266	0.000447935019559829	0	0.004412248929865	0.00278251836462121	0	0.000190210499619579	0.00305448812690906	0.00234630140461017	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium];
Acinetobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00437571689536514	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;
SMB53	0	0	0	0	0	0	0	0	0	0	0	0	0.00388948497854077	0	0.00110177661479135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__SMB53;
Turicibacter	0	0.000184918081289989	0	0.00017087688320565	0	0	0.000285241599634891	7.49962501874906e-05	0	0	0	0	0.00368830472103004	0	0.00110177661479135	0	0	0	0	0.000207986688851913	0.000594757636263223	0	0	0	0	0.00179174007823932	0	0	0	0	9.51052498097895e-05	9.85318750615824e-05	0.000982910047877231	k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae;g__Turicibacter;
Pyramidobacter	0	0	0	0	0	0	0	0	0.000609697397554793	0.00327514720741438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae;g__Pyramidobacter;
Alloscardovia	0	0	0	0	0	0	0	0	0	0.0032054632242779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Alloscardovia;
Anaerotruncus	0	0	0	0.000341753766411301	0.000220181177654756	0	0	0.0011624418779061	0.000385072040560922	0	0	0.00273553548842545	0.00231357296137339	0.000366340623511741	0	0	0	0	0.000297983644008873	0	0	0	0.000812630601346645	0.00147697900985599	0.000150460786157608	0.000567384358109117	0	0.00227197892657228	0	0	0	0.00302164416855519	0.000951203272139256	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus;
Ruminococcus	0	0.00181219719664189	0.00271921873629426	0	0.0019816305988928	0	0	0	0	0	0	0.000529458481630732	0	0	0	0.000535475234270415	0	0	0.001821011157832	0.00194120909595119	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus;
Clostridium	0.000526022649916455	0	0	0	0	0	0.00205373951737121	0	0.00105894811154253	0	0	0.00123540312380504	0	0.000146536249404696	0	0.000148743120630671	0	0	0	0.000381308929561841	0	0.00107766112772023	0.00166395789799551	0.000482858522452921	0.00124130148580026	0.000597246692746439	0.000959433933978952	0.000197563384919328	0.00100170661126363	0.000141876170478406	0	0.0015108220842776	0.00259995561051397	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium;
Rothia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000654179865032365	0	0	0.00259515570934256	0	0	0	0	0	0	0	0	0.000359787725242107	0	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia;
Christensenella	0	0	5.84778222858981e-05	0	0	0	0	0.000187490625468727	0	0.000487787881955333	0	0.00226490572697591	0.000637070815450644	0.000293072498809393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000361283541892469	0.000221947430165826	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__Christensenella;
WAL_1855D	0	0	0	0	0	0	0	0	0	0.000278735932545904	0	0	0	0	0	0	0	0	0	0.00225318912922906	0	0	0	8.5210327491692e-05	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__WAL_1855D;
Granulicatella	0	0	0	0	0	0	0	0	0	0	0	0	0.00204533261802575	0	0.000447596749758986	0	0	0.000829008073817762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;
Mitsuokella	0	0.00203409889418987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Mitsuokella;
Holdemania	0	0	0	0.000398712727479851	0	0	0	0.000262486875656217	0.000352982703847511	0.00034841991568238	0	0.00135306056416743	0.000469420600858369	0.000696047184672308	0	0.000505726610144281	0.000168282175551966	0	0.000364202231566401	0.000173322240709928	0	0	0	0.00190303064731445	0.000150460786157608	0.000567384358109117	0	0.000493908462298321	0	0	0	0.000624035208723355	0.000285360981641777	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;
Corynebacterium	0.000402252614641995	0	0	0	0	0	0	0	0	0	0.00159290809612854	0.000529458481630732	0.000536480686695279	0	0	0	0	0	0	0	0	0	0	0	0.000300921572315215	0	0	0.00131708923279552	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;
Alkaliphilus	0	0	0	0	0	0	0	0	0	0	0	0	0.00137473175965665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Alkaliphilus;
Leuconostoc	0.00133052787920045	0	0	0	0	0	0	0.000262486875656217	0.000866412091262074	0	0	0	0	0	0.000585318826607905	0	0	0	0	0	0.000679723012872255	0	0	0	0	0	0	0.000197563384919328	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc;
Dehalobacterium	0	0	0	0	0.000125817815802718	0	0	0	0	0.00111494373018362	0	0.000500044121540136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Dehalobacteriaceae;g__Dehalobacterium;
Staphylococcus	0	0	0	0	0.000975088072471062	0	0	0	0	0.000313577924114142	0	0.000588287201811925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus;
cc_115	0.000278482579367535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00096741738255553	0	0	0	0	0.000658544616397761	0	0	0	0	0.000158533878689876	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__cc_115;
Clostridium	0	0	0	0	0	0	0	0	0	0	0	0.000911845162808483	0	0	0	0	0	0	0	0	0	0	0	0	0.000338536768854617	0.000298623346373219	0	0	0	0	0	0	0.000190240654427851	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium;
Mogibacterium	0	0	0	0	0	0	0	0	0	0.000801365806069475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__Mogibacterium;
Actinomyces	0	0	0	8.54384416028252e-05	0	0	0.000285241599634891	0	0	0	0	0	0.000771190987124463	0	0.000275444153697838	0	0	0	0.00026487435023011	0	0	0	0	0	0	0	0	0	0	0	0	0.000262751666830886	0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;
Comamonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000764688389481286	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas;
Atopobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000720876585928489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium;
Tetragenococcus	0	0	0	0	0	0	0	0.000674966251687416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Tetragenococcus;
Gardnerella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000634135514759504	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Gardnerella;
Aggregatibacter	0	0	0	0	0	0	0	0	0.000256714693707281	0	0	0	0	0	0	0	0	0.000612745098039216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Aggregatibacter;
Herminiimonas	0	0	0	0	0	0	0	0	0	0	0	0	0.000603540772532189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Herminiimonas;
Sulfurospirillum	0	0	0	0	0	0	0	0	0	0	0	0	0.000570010729613734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Sulfurospirillum;
Neisseria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000540657439446367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;
Cloacibacillus	0	0	0	0.000199356363739925	0	0	0	0.000524973751312434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000232180171813327	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Cloacibacillus;
Halanaerobium	0	0	0	0	0	0	0	0.000524973751312434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Halanaerobiales;f__Halanaerobiaceae;g__Halanaerobium;
Trabulsiella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000509699277426319	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Trabulsiella;
Acetobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0.000502950643776824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Acetobacterium;
Aeriscardovia	0	0	0	0	0	0	0	0.000449977501124944	0	0	0	0	0.000502950643776824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Aeriscardovia;
Anaerofustis	0	0	0	0	0	0	0	0	0	0	0	0	0.000469420600858369	0	0	0	0	0	0	0	0	0	0	5.68068849944613e-05	0.000112845589618206	0	0	0	0	0	0	0.000328439583538608	0.000126827102951901	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis;
Arcobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000424826883045159	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Arcobacter;
Tepidimicrobium	0	0	0	0	0	0	0	0	0	0	0	0	0.000402360515021459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Tepidimicrobium;
Finegoldia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000277315585135885	0	0	0	0	0	0	0	0.000395126769838657	0	0	0	0	0.000126827102951901	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Finegoldia;
Oxalobacter	0	0	0	0.000370233246945576	0	0	0	0	0	0.000278735932545904	0	0	0	0	0	0	0	0	0	0.000138657792567942	0	0	0	0	0	0	0	0	0	0	0	0.000328439583538608	0	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalobacter;
rc4_4	0	0	0	8.54384416028252e-05	0	0	0	7.49962501874906e-05	0	0	0	0	0.000268240343347639	0	0.000344305192122297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__rc4_4;
Allobaculum	0	0	0	0	0	0	0	0	0	0	0	0	0.000335300429184549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Allobaculum;
Anaerococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000138657792567942	0	0	0	0	0	0	0	0	0	0	0	0	0.000317067757379752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Anaerococcus;
Anaerofilum	0	0	0	0.00017087688320565	0	0	0	0.000224988750562472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000317017499365965	0.000262751666830886	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum;
Robinsoniella	0	0	0	0	0	0	0	0	0.000192536020280461	0	0	0.000294143600905962	0	0	0	0	0	0	0	0	0	0	0	0	0.000300921572315215	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Robinsoniella;
Dysgonomonas	0	0	0	0	0	0	0	0	0.000288804030420691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Dysgonomonas;
Bulleidia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000275444153697838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;
Sedimentibacter	0	0	0	0	0	0	0	0	0	0	0	0	0.000268240343347639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Sedimentibacter;
1_68	0	0	0	0	0	0	0	0	0	0.000209051949409428	0	0	0	0	0	0	0	0	0	0.000242651136993899	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__1_68;
Peptoniphilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000207986688851913	0	0	0	0	0	0	0	0.000230490615739216	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Peptoniphilus;
Lactonifactor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000229907708477026	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lactonifactor;
Cryocola	0	0	0	0	0	0	0	0	0	0	0	0.000205900520634174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae;g__Cryocola;
Olsenella	0	0	0	0	0	0	0	0.000187490625468727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Olsenella;
Uruburuella	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000183170311755871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Uruburuella;
Campylobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000165546468893818	0.000103993344425957	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;
Enhydrobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000146536249404696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter;
Porphyromonas	0	0	0	0	0	0	0	0	0	0.000139367966272952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;
RFN20	0	0	0	0	0	0	0	0	0	0	0	0	0.00013412017167382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__RFN20;
Paludibacter	0	0	0	0	0	0	0	0	0	0	0	0	0.000100590128755365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Paludibacter;
Cardiobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.99469313105268e-05	0	0	0	0	0	0	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae;g__Cardiobacterium;
Peptostreptococcus	0	0	0	0	0	0	5.70483199269782e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Peptostreptococcus;
unclassified	0.0570270437527075	0.0672731979732979	0.0650858162042046	0.286902286902287	0.225402617010569	0.158864257130153	0.0315191967596552	0.28663566821659	0.218271668324616	0.480924009616389	0	0.156631467482425	0.169695547210301	0.117961680770781	0.133383831428178	0.42962962962963	0.0919830371567043	0.03770184544406	0.135052809323577	0.0845119245701602	0.0333489103190452	0.065876381839672	0.111098212212677	0.0942994290908057	0.0983637389505357	0.162003165407472	0.0163403591880791	0.263121501481725	0.101580470431105	0.51208784972476	0.0712338321075326	0.296712319768779	0.122134500142681	unclassified
