K07320	1.51917211562			0.0373729883407
K07326	0.0			-
K22855	0.0			-
K03006	0.0			-
K03007	0.0			-
K03004	0.0			-
K03002	0.0			-
K03000	0.0			-
K21399	0.0836611945543			-
K21397	0.0			-
K21394	1.65165166646			-
K21395	1.71401946791			-
K21393	1.5047418196			-
K14686	0.0			-
K06180	3.36013826296			-
K06181	1.45439547564			-
K06182	1.9386917547			-
K06183	2.07070378786			-
K06185	0.0			-
K06186	1.36925037659			0.0239682737914
K06187	3.0465220061			-
K06636	0.0			-
K06189	1.53053196296			0.0163091718778
K06634	0.0			-
K06630	0.290388240786			-
K14682	1.54702405679			0.0247217123384
K07589	1.52954927557			0.0463198406446
K07588	2.88012489319	M	2.08413398424	0.0249746792931
K07586	1.38823990708			-
K07585	0.0			-
K14683	0.0			-
K07583	0.0			-
K07581	0.07192913633			-
K07580	0.550194279256			-
K11139	1.65428553833			0.0463198406446
K05989	2.24041035004			-
K19721	0.0			-
K11131	0.0			-
K05984	1.36586177664			-
K05986	0.0			-
K05982	1.6409829839			-
K10843	0.0			-
K10841	0.0			-
K10844	0.126084299202			-
K00670	0.0			-
K08353	1.23629983612			-
K00672	0.332153698644			-
K00673	1.42026507739			-
K00674	2.1532730925			-
K00675	1.355593141			-
K00677	3.09605135275			-
K06988	0.53619666882			-
K06989	1.56436618246			-
K02735	0.0			-
K18546	0.0			-
K06980	1.5946125772			0.0249746792931
K06981	0.0			-
K06983	0.0			-
K06985	0.0			-
K06986	0.0			-
K06987	1.42579920661			-
K02445	2.06664478863			-
K17898	0.815664393945			-
K17899	0.43239587003			-
K02444	1.63132549316			-
K13831	0.0			-
K17892	0.0			-
K02446	1.77506632704			-
K00586	0.0			-
K00584	0.0			-
K02441	1.64008445566			0.0249746792931
K00588	1.26578466476			-
K00589	0.0			-
K02440	2.10066926819			-
K02443	1.59398533727			-
K17837	0.639182151808			-
K02442	0.711758829235			-
K03032	0.0			-
K20680	1.02415537221			0.0249746792931
K18455	0.0			-
K18456	0.0			-
K18459	0.0			-
K00015	0.891097702053			-
K01989	2.25120016836			-
K00854	2.94889426487			-
K00855	1.71744296309			-
K00856	0.406816946028			-
K00857	3.02357729627			-
K00850	3.18269670428			-
K00851	1.91457259239			0.0104056198689
K00852	2.10870465594			-
K00853	1.76333222521			-
K00858	2.39837196066			-
K00859	2.26076832322			-
K01181	1.82296805078			-
K01180	0.0			-
K01183	1.5309211686			-
K01182	2.25816307612			-
K01185	2.81114475399			-
K01187	2.69892510283			-
K04354	0.0			-
K01188	0.0			-
K15728	0.0			-
K15721	0.0			-
K15722	1.28462695966			-
K15723	1.52565143517			-
K15724	1.76526952827			-
K15725	0.660105181032			-
K15726	2.0768779053			-
K15727	1.07022914444			-
K19932	0.0			-
K18043	0.0			-
K13766	0.0			-
K13767	0.242314976378			-
K18044	0.0			-
K18045	0.0			-
K08296	1.59111357958			0.0449512427024
K08297	1.76815717867			-
K02986	3.34222446689			-
K08295	0.0			-
K02636	0.0			-
K08293	0.0			-
K02982	3.30651705446			-
K02983	0.0			-
K02638	0.0			-
K02639	0.0			-
K02988	3.27560972685			-
K02989	0.242889809662			-
K08298	1.53377309362			-
K08299	1.51026529074			-
K03583	1.52905933598			0.0163091718778
K03582	1.51431893339			0.0373729883407
K03581	2.55394447861			-
K03580	1.63881711907			-
K03587	2.4823703798			-
K03586	1.57011365415			-
K03585	2.9643904601	M	2.14493845996	0.0373729883407
K03584	2.25538392852			0.0373729883407
K03589	2.09833690138			-
K03588	2.68234592399			-
K01725	1.55548096355			-
K01727	0.0			-
K01720	1.59578191175			0.0373729883407
K01729	0.0			-
K01728	0.722238048797			-
K14060	1.41169165741			-
K18664	0.0			-
K14061	1.4444270077			0.0415959381702
K09539	0.0			-
K16317	0.0			-
K02188	1.82622981345			-
K02189	1.1277243271			-
K02182	1.5947815011			-
K02183	0.626483562692			-
K03769	1.81680003421			-
K03768	3.03134653888			0.0373729883407
K03767	1.61123898358			-
K03765	1.53352783706			0.0131951031325
K03764	1.66860600825			0.0239682737914
K03763	2.59065514203			-
K03762	1.56288915741			-
K03761	1.42468189298			0.0373729883407
K03760	1.69967393378			0.0163091718778
K09457	3.03808672155			-
K09456	1.6742462955			-
K09459	1.76209793573			-
K09458	3.16029120468			-
K17641	0.0			-
K22721	0.0			-
K00602	3.36638841459			-
K19171	1.88573213458			-
K09981	0.972688290838			-
K09980	1.55089742494			0.0277683634873
K09982	0.0			-
K09987	0.66727196367			-
K00608	0.0			-
K09989	1.06996029591			-
K09988	2.19297569783			-
K20708	0.0			-
K12585	0.0			-
K12584	0.0			-
K12581	0.0			-
K12580	0.0			-
K12583	0.426306358222			0.00334561811585
K12582	1.64620523588			-
K12589	0.0			-
K11720	2.80341847245			-
K06039	1.50710921072			-
K10986	1.53874617182			-
K10985	1.59903754475			0.0104056198689
K10984	1.53376020842			0.0163091718778
K20379	0.0			-
K20370	0.0			-
K18604	0.0			-
K20374	0.893384826135			-
K07469	1.31924341974			-
K07464	2.44123285119			0.0104056198689
K07465	0.0			-
K07466	0.0			-
K07467	1.69502626555			-
K07460	1.98228853186			-
K07461	2.05892659029			0.0249746792931
K07462	2.92703675092			-
K07463	0.321812787267			-
K11584	0.0			-
K10679	1.4846520865			-
K10678	1.35853926977			0.0463198406446
K10671	1.30162052995			-
K10670	1.29428670269			-
K10673	0.0			-
K10672	1.26172841606			-
K10677	0.477829794322			-
K08724	1.08392989611			-
K08722	2.0030596695			-
K08723	1.65108277925			0.0247217123384
K08728	1.22777349366			-
K00417	0.0			-
K21028	1.69358420474			-
K21029	1.91115391704			-
K21020	0.0			-
K21021	1.56820848372			-
K21022	0.0			-
K21023	0.0			-
K21024	0.0			-
K21025	0.0			-
K18151	0.0			-
K00118	0.0			-
K00449	0.0			-
K00448	0.0			-
K00114	0.0			-
K00117	1.89041962515			-
K00116	1.46461257143			-
K00111	2.39127747503			-
K00442	0.167962734688			-
K10189	1.75174086096			-
K00112	1.50720933306			-
K01539	0.0			-
K04728	0.0			-
K01530	0.0			-
K01531	1.78896661077			0.0249746792931
K04720	1.74447697516			-
K01533	2.68751390592			0.0249746792931
K01534	2.78970895819			-
K01535	0.0			-
K01536	0.0			-
K01537	2.79779104275			-
K14358	0.0			-
K19239	0.0			-
K19236	1.45733465711			-
K19234	1.4533627525			-
K19235	1.51892215157			0.0340869342598
K19230	1.41395799424			-
K19231	0.0			-
K00413	0.474152321147			-
K15918	0.0			-
K20989	0.0			-
K15915	1.8065738296			-
K15914	0.0			-
K15913	0.0			-
K15912	0.629241620974			-
K15910	0.334969498562			-
K05777	1.55907716495			0.0360487075944
K03972	1.7219281698			-
K03973	1.78739382145			0.0163091718778
K03970	1.51331906289			0.0200963105574
K03971	1.49090266217			0.0415959381702
K03976	2.62196276615			-
K03977	3.23154288107			-
K03974	1.44442665647			0.0449512427024
K03975	1.79603719721			0.0163091718778
K16938	0.0			-
K03978	2.95783687106			-
K03979	3.10014919538			-
K13378	2.73965817454			-
K18182	0.0			-
K02372	2.62783728608			-
K02371	2.49367476306			-
K02377	3.12906136641			-
K12351	0.0			-
K02379	1.70435898101			-
K16850	1.49137231104			-
K18987	0.0			-
K18986	1.2203128522			-
K18983	0.0			-
K18988	1.48254517259			-
K13519	0.0			-
K03394	1.65069064712			-
K03395	0.0			-
K03390	1.9649849514			-
K21622	0.0			-
K03399	0.542159784356			0.00987553919529
K03020	0.0			-
K03021	0.0			-
K03025	0.0			-
K03027	0.0			-
K03028	0.0			-
K12136	1.49792126252			-
K12137	1.79581665021			0.0249746792931
K17322	0.0			-
K17323	0.0			-
K12132	2.45638766684			-
K06610	2.02786909172			-
K12138	1.3684948428			0.00611748393327
K12139	1.55503981499			-
K17329	0.0			-
K16325	1.51274129587			0.0308885175049
K11444	0.0			-
K11446	0.0			-
K16321	1.46651701999			-
K11440	0.0			-
K11443	0.0			-
K11442	0.0			-
K16329	2.19733430043			-
K16328	1.98432503634			-
K00612	0.905117444918			-
K00613	0.708695177519			-
K00610	2.79876192893			-
K00611	2.83783632355			-
K00616	2.50986783209			-
K00615	3.38209408783			-
K00619	0.719581128898			-
K10865	0.0			-
K10866	0.0			-
K10862	0.0			-
K06236	0.0			-
K07874	0.0480574494937			-
K16937	0.426953750017			-
K10241	0.127923054753			-
K10242	0.0			-
K10246	0.0			-
K04114	0.0			-
K18479	1.59065304923			-
K04116	0.0			-
K18476	0.848701011835			-
K18475	0.977698129841			-
K18474	0.347372476115			-
K18472	0.0			-
K18471	1.61352637401			-
K08077	0.0			-
K07705	0.844897529877			-
K07704	0.804080682748			-
K07707	1.43698811871			-
K07706	1.11304438233			-
K07701	1.57793108307			-
K07700	1.48430108491			0.0370407305919
K07703	1.52528640378			-
K07702	1.4691271379			-
K07709	1.55509783456			-
K07708	1.5858754964			0.0249746792931
K15216	0.0			-
K15219	0.0			-
K09934	0.538704609169			-
K09935	2.1454846776			-
K09936	1.90873150804			-
K06217	3.08487852324			-
K09930	0.0			-
K13747	2.69252768232			-
K06211	1.61466138447			-
K09933	1.45691601573			-
K22551	0.0			-
K22552	0.0			-
K02618	0.438015025213			-
K02619	1.70187780562			-
K02968	3.16224715488			-
K02969	0.0			-
K02966	0.280626624428			0.0222296181539
K02967	3.27904462892			-
K02964	0.0			-
K02965	3.4364681867			-
K02610	0.518378597688			-
K02611	0.421735818443			-
K02960	0.0			-
K02961	3.4088050982			-
K03569	3.28513326129			-
K03568	2.04187548222			0.0373729883407
K03565	2.16434524089			0.0373729883407
K03564	2.67964654134			-
K03567	1.51356455637			-
K03566	1.52982763415			0.0249746792931
K03561	3.12918415813			-
K03560	1.77410160681			-
K03563	2.18965047157			-
K03562	1.55938817472			0.0249746792931
K22083	0.0			-
K01709	2.78395073871			-
K01708	1.68836136197			-
K01706	1.77797473888			-
K01705	0.0			-
K01704	3.08360475986			0.0373729883407
K01703	3.09578356639			-
K01702	0.0			-
K09550	0.0			-
K09554	0.0			-
K14161	0.0			-
K14162	0.0			-
K08141	0.0			-
K14168	0.0			-
K05396	1.6859120492			-
K03709	1.23874945026			-
K03708	1.72465332862			-
K03701	3.31220261566			-
K03700	2.30154402287			-
K03703	3.00883184897			-
K03702	3.20508854679			-
K03705	2.34230301005			-
K03704	2.88512288445			-
K03707	1.27107741025			-
K03706	2.36962909844			-
K20492	1.28797809455			-
K12834	0.0			-
K12837	0.0			-
K12836	0.0			-
K20494	0.0			-
K06283	2.75175758204			-
K06282	1.88578903495			-
K06281	1.90217973726			-
K06287	2.60194124853			-
K06286	1.12743717545			-
K06285	0.429915487933			-
K06284	2.25513465131			-
K16238	0.0			-
K07139	2.5403748528			-
K16138	1.43145154702			-
K16139	1.83108868222			-
K16130	0.0			-
K16131	0.0			-
K16132	0.0			-
K16135	1.45021292527			0.0463198406446
K16136	1.53712548296			-
K16137	1.42128114877			0.0415959381702
K18661	0.0			-
K06869	0.0			-
K06867	2.01387319742			-
K06866	1.51187568743			0.00280166589493
K06865	0.0			-
K06864	1.69610883094			-
K06863	0.19777978202			-
K06862	0.0			-
K06861	3.07151748932			-
K12659	0.0			-
K12658	0.0			-
K11870	0.0			-
K11872	0.0			-
K11873	0.0			-
K18842	1.47091921944			-
K18843	1.4295668037			0.0373729883407
K18840	1.63775952809			0.021025213435
K18841	1.53958340017			-
K18846	0.643603422212			-
K18844	0.0			-
K15023	2.13951038514			-
K15022	0.0			-
K15027	0.0			-
K15026	0.0			-
K15024	2.06962272699			-
K08700	0.0			-
K20938	0.0			-
K11304	0.0			-
K00137	1.38456666459			-
K00135	1.71639130704			0.0249746792931
K00134	3.348455589			-
K00133	3.20805215272			-
K00132	0.485136503368			-
K00131	0.706246292585			-
K00130	1.58271803406			-
K00138	1.59435665668			-
K00428	1.71342437851			-
K00425	2.71224057306			-
K00424	1.54958622383			0.0200963105574
K00427	1.58973504516			-
K00426	2.60362220978			-
K14379	1.58133247253			-
K14371	0.0			-
K14376	0.0			-
K15979	0.0			-
K15973	0.0			-
K15975	0.0			-
K15974	1.48057279212			-
K15977	2.01279283501			-
K14083	0.522249010557			-
K14080	0.446354822616			-
K14081	0.606855867548			-
K14086	0.673499812096			-
K14087	0.0			-
K14084	0.0			-
K14088	1.19550629481			-
K14089	0.0			-
K01551	1.38390276033			-
K01556	0.0			-
K01555	0.0			-
K04709	0.0			-
K20552	0.640360972563			-
K16958	0.0			-
K13354	0.0			-
K03955	0.0			-
K16950	1.49218862503			-
K16951	1.62527931037			-
K16957	0.0			-
K03953	0.0			-
K13688	0.0			-
K19268	1.53564308298			-
K13683	1.48781107018			0.0249746792931
K13684	1.44404818325			-
K02399	1.47706192345			-
K02398	1.59209428738			-
K02395	1.51029316629			0.0163091718778
K02394	1.52197526939			-
K02397	1.7148678717			0.0249746792931
K02396	1.94816510879			-
K02391	1.55681505782			-
K02390	2.11266843757			-
K02393	1.56103107794			-
K02392	2.30466798871			-
K16833	0.0			-
K16839	0.0			-
K13533	0.0			-
K13531	1.01609598067			-
K13530	0.101060147141			0.0222296181539
K22340	0.486318192803			-
K22341	0.0			-
K22348	0.0738874551342			-
K22349	1.57301299194			-
K02978	0.404784968163			-
K02975	0.0			-
K21600	2.50345133122			-
K21602	1.58356005494			0.0360487075944
K21603	0.0			-
K02601	3.13327615865			-
K21993	1.75360870171			-
K02607	0.0			-
K21996	0.0			-
K12339	2.03643439067			0.0104056198689
K11681	0.0			-
K11685	1.45772381263			0.0463198406446
K03559	2.40508045778			-
K11689	1.29633702411			-
K11688	1.15444594002			-
K03048	1.24724323415			-
K03049	0.0			-
K13821	1.87497382423			-
K13820	0.685521621198			0.0239682737914
K03042	0.13204058911			-
K03043	3.3021154176			-
K03040	3.29999035123			-
K03041	0.304497932888			-
K03046	3.27440044186			-
K03047	0.150423445696			-
K03044	0.261291448381			-
K03045	0.207508988336			-
K00348	2.34088106732			0.0373729883407
K06676	0.0			-
K06674	0.0			-
K00349	2.94333331498			-
K17301	0.0			-
K17302	0.0			-
K12486	0.0			-
K16306	0.419556957038			-
K16301	1.45236844809			-
K00340	2.84289146524			-
K00638	1.27544875761			-
K00639	2.86899543753	M	2.20628461314	0.0039477518569
K00341	2.77095149952			-
K00634	1.99420007099			-
K00637	0.0			-
K00631	1.634537023			0.0249746792931
K00632	1.89405217295			-
K00633	2.25328475122			-
K00343	2.69974837874			-
K00344	1.56093042859			-
K00346	2.50709724427			-
K00347	2.72866822501			-
K17245	1.20724135221			-
K20238	0.0			-
K17247	1.77664386711			0.0360487075944
K07811	1.6487971153			0.0370407305919
K07810	1.55661352597			-
K07813	1.48459439338			-
K07812	1.4760628924			-
K07814	1.92748615877			-
K07816	2.4464522104			-
K00041	2.83901331712			-
K17716	2.72548602749			-
K00090	1.52388331971			-
K00091	0.432647791971			-
K00094	1.49351378919			-
K00096	1.69412649204			-
K00097	2.51918955138			0.0373729883407
K00098	1.45126167556			0.00739712515698
K00099	2.96389146132			-
K16959	0.180010345538			-
K10227	0.0			-
K01945	3.15450534221			-
K01941	0.0			-
K01940	3.24878578482	C	2.08408753677	0.0039477518569
K01942	0.0			-
K07729	3.01874181293			-
K07728	0.0			-
K07727	3.03028654397			-
K07726	2.5263314727			-
K07724	1.72975846792			0.0463198406446
K07723	1.76389366917			-
K07722	1.75395048094			-
K07721	0.0			-
K07720	2.15588208688			-
K00898	0.0			-
K00899	0.782720830367			-
K00891	2.77629278325			-
K00892	1.49812470865			-
K00895	2.9769132531			-
K00897	1.15421186504			-
K04393	0.0			-
K04392	0.0			-
K16267	0.0			-
K05755	0.0			-
K07391	2.93398781135			-
K21182	0.0			-
K14159	0.0			-
K01839	2.37150269106			-
K14404	0.0			-
K22579	0.201474065523			-
K15527	1.58391008374			0.0104056198689
K17947	0.795514273326			-
K17944	0.0			-
K22650	1.57557714034			-
K17948	1.53216140219			0.0163091718778
K08154	1.39699086785			0.0415959381702
K02948	3.36829016871			-
K02949	0.130512695722			-
K14400	0.0			-
K02940	0.0			-
K02941	0.0			-
K02942	0.0			-
K02943	0.0			-
K02944	0.0			-
K02945	3.14343205226			-
K02946	3.41028441027			-
K01768	1.58213064927			-
K01761	1.27842831257			-
K01760	1.70948474761			0.0039477518569
K09578	0.0			-
K09579	0.0			-
K01766	1.53892006537			0.0163091718778
K08164	0.0			-
K08165	0.0			-
K02490	0.114438790607			-
K08167	0.0			0.00280166589493
K08160	1.60850792906			0.0360487075944
K08161	1.7877756356			0.0373729883407
K08162	1.38469071744			0.0370407305919
K08163	1.55421024734			-
K02498	1.71318326806			0.0163091718778
K02499	1.80565769626			-
K08168	0.0			-
K08169	1.78779493624			-
K14415	2.07822801281			-
K14414	1.6239218591			-
K14416	0.0			-
K06881	2.30275330766			-
K00436	0.0			-
K06331	0.528208779156			-
K12816	0.0			-
K12815	0.0			-
K06882	0.0			-
K12813	0.0			-
K12812	0.0			-
K12811	0.0			-
K06885	2.26390317394			-
K12819	0.0			-
K12818	0.0			-
K00437	0.68283553311			-
K06886	0.598424223348			-
K03547	2.1718691097			-
K06889	2.92044004122			-
K03545	2.65499514643			-
K03544	3.20748295185			-
K03543	2.27790256509			-
K03540	0.0			-
K10941	0.415497624545			-
K03549	2.26661060982			-
K03548	1.34245394214			0.0249746792931
K06338	0.0			-
K02236	0.928837367262			-
K02237	1.79707250896			0.0039477518569
K02234	0.0			-
K02232	2.38651312829			-
K02233	2.13251349208			-
K02230	1.97086531372			0.0373729883407
K02231	2.29419420309			0.0249746792931
K02238	1.96459778668			0.00648530797067
K03723	2.95142662569			-
K03722	1.91761704305			-
K03721	1.39840133559			0.0373729883407
K03720	1.50427699291			0.0224866825076
K03727	0.0236399894728			-
K03726	0.0			-
K03725	0.0			-
K03724	2.00143249448			-
K16153	1.72728292178			-
K16150	0.0			0.0326302828095
K06412	2.71762509182			-
K19335	1.56069946584			0.0495101673733
K12678	1.84034718195			-
K18640	2.22072860202			-
K11898	1.53173291793			-
K11896	1.56178770035			-
K11897	1.50786111579			-
K11894	0.327416393212			-
K11895	1.81272328516			-
K11892	1.4651875692			-
K11893	1.50824073128			-
K21471	2.23020757712			-
K11891	1.53707991071			-
K11096	0.0			-
K19664	0.0			-
K19661	0.0			-
K08762	0.0894535037111			-
K10413	0.0			-
K10418	0.0			-
K11326	0.0			-
K21064	1.13726906524			-
K11329	1.51492629625			-
K21063	0.945073930464			-
K00151	1.58501259238			0.021025213435
K00150	1.21289292501			-
K00401	0.0709850704237			-
K00400	0.247418331549			-
K00407	0.470532516056			-
K00406	0.400812283607			-
K00405	1.16194119964			-
K00404	1.29261415885			-
K00158	1.12204938295			-
K14537	0.0			-
K09386	0.0			-
K09384	1.10574692765			-
K19273	0.0			-
K19270	1.79494395528			0.0373729883407
K19271	2.61158013101			-
K14315	0.0			-
K19278	0.0			-
K14319	0.0			-
K04094	2.42855013317			-
K04095	2.76336761885			-
K04096	2.2967395731			0.0373729883407
K04090	0.0			-
K04091	1.67833049411			-
K04092	0.0			-
K04093	0.0			-
K04099	0.0			-
K01579	3.06458594615			-
K01575	1.08143734277			-
K01576	0.716776027905			-
K01577	2.29458133778			-
K01571	2.7007970809			-
K01572	3.13175484944			-
K07937	0.703143949648			-
K02009	1.44422517209			-
K02008	1.12841514039			0.0249746792931
K02005	2.929761193			-
K02004	3.2541625764			-
K02007	1.82623949075			-
K02006	1.48712480843			-
K02001	1.63426351079			0.0373729883407
K02000	1.62935570253			-
K02003	3.81071774872	C	2.83343475937	0.0104056198689
K02002	1.78485072379			-
K13333	0.0			-
K22226	1.00681297462			-
K13339	0.0			-
K13338	0.0			-
K00690	1.70675150998			-
K22322	0.0			0.0463198406446
K22320	0.0			-
K03064	0.0			-
K03065	0.0			-
K03066	0.0			-
K08955	0.0			-
K03061	0.0			-
K03062	0.0			-
K08956	0.0			-
K11665	0.0			-
K11662	0.0			-
K19476	0.0			-
K02854	1.59955479274			-
K06126	0.0			-
K09607	0.64993651161			-
K06656	0.0			-
K11684	0.0			-
K09602	0.0			-
K06123	0.0			-
K06120	0.749306557477			-
K06121	0.487282134702			0.0308885175049
K17498	0.0			-
K17490	0.0			-
K17363	0.736074856376			-
K17496	0.0			-
K16369	0.0			-
K19783	0.0			-
K19780	1.37760345548			0.0222296181539
K19784	1.75878098141			-
K16363	2.8779954664			-
K19789	1.68442555003			-
K16365	0.0			-
K11407	0.0			-
K19001	0.0			-
K14699	0.0			-
K19000	1.5493737785			0.0463198406446
K09702	3.13266972506	C	2.62110007906	0.0104056198689
K19003	1.13067040462			-
K18532	0.0			-
K00303	0.73521005467			-
K18530	1.60388753197			0.021025213435
K05310	0.0			-
K18531	1.52932950305			0.021025213435
K05311	1.19339849903			0.0373729883407
K18788	0.0			-
K13829	0.0			-
K18783	0.0			-
K18785	2.71943438089			-
K18784	0.0			-
K18786	0.0			-
K07836	0.0			-
K07290	1.54591327395			-
K10756	0.481704534391			-
K10754	0.0			-
K10755	0.84113730471			-
K10200	1.81312678316			-
K10201	1.83967183574			-
K10202	1.95888783955			-
K10751	0.0			-
K10209	0.0			-
K01966	2.63301862878			-
K01965	0.0			-
K18430	1.90335433317			-
K01963	2.39625240291			-
K01962	2.37382683954			-
K01961	2.47823589518			-
K01960	2.9427738937			-
K01969	0.0			-
K01968	0.0361412963206			-
K06675	0.0			-
K07749	2.00360433283			-
K07748	0.0			0.0222296181539
K07741	1.93031718423			-
K07740	1.6398432998			-
K07742	2.42695040823			-
K07744	0.0			-
K07746	0.645538129309			-
K00791	2.90331392385			-
K01299	1.4720390492			-
K22510	1.43400519048			-
K22513	1.3688054035			-
K22512	0.0			-
K22514	1.44337986913			-
K22516	0.0			-
K01295	0.597288642685			-
K01297	1.87988902953			-
K02922	0.441958997334			-
K02923	0.0			-
K02920	0.0			-
K05601	2.63802848646			-
K02926	3.09713039206			-
K02927	0.786610563052			-
K02924	0.345911941231			-
K02925	0.0			-
K02929	0.340194321685			-
K00216	1.51609018285			-
K00215	2.95486403268			-
K00210	2.6091433521			-
K00211	0.0			-
K00218	0.0			-
K00219	1.57399582052			-
K01035	1.68885970683			-
K01034	1.56485496544			0.0373729883407
K04517	1.99328041919			-
K01740	3.34408570952			-
K01031	0.0			-
K01746	0.0			-
K01745	2.47252140375			-
K01032	0.0			-
K01749	1.93745248707			-
K01039	1.14801021269			-
K04518	2.67886668466			-
K18675	1.89955436484			-
K14437	0.0			-
K14430	0.0			-
K14439	0.0			-
K14128	0.163713708406			-
K14121	0.013458491077			-
K14120	0.0			-
K14123	0.336933763053			-
K14122	0.184051238262			-
K14125	0.126800402455			-
K14124	0.0			-
K14127	0.801340248963			-
K14126	0.296624300899			-
K19148	0.918216567409			-
K19149	1.69324930324			-
K22736	1.21709002499			-
K12874	0.0			-
K12877	0.0			-
K20459	2.26206581171			-
K20456	0.0			-
K20454	0.0			-
K20455	0.0			-
K20452	0.846143785467			-
K20453	1.19555471645			-
K20450	0.0			-
K20451	0.276794445551			-
K03521	3.1610503089			-
K03520	0.0			-
K03523	1.83514885467			-
K03522	3.18576968036			-
K03525	2.29211830457			-
K03524	2.15021722926			0.0163091718778
K03527	2.80889072228			-
K03526	3.03192956651			-
K03529	2.48474501577			-
K03528	1.32684559496			0.0224866825076
K02210	0.0			-
K02212	0.0			-
K02214	0.0			-
K02216	0.0			-
K02217	2.5182148017			-
K02218	0.0			-
K03299	1.97314821302			-
K03298	0.0			-
K03293	2.03880485471			0.0163091718778
K03292	2.7310837883			-
K03291	1.81490926076			-
K03290	1.49952300935			-
K03297	1.50738701432			0.00388490662212
K03296	2.79602018985			-
K03294	2.24234299428			-
K17774	0.0			-
K17777	0.0			-
K17776	0.0			-
K17778	0.0			-
K16178	0.0			-
K16179	0.0			0.0222296181539
K16176	0.0			-
K16171	0.0			-
K20369	0.0			-
K07192	2.20303368002			-
K06020	2.17869958858			-
K09747	2.42963541067			-
K21417	0.842757724534			-
K21416	0.606980941557			-
K22684	0.0			-
K22686	0.0			-
K08744	1.32223562895			-
K19648	0.0			-
K18149	0.0			-
K19641	0.0			-
K09835	0.0			-
K10439	2.53418148968			-
K18148	0.967598189301			-
K06351	0.427050994863			-
K06350	0.0			-
K10924	0.0			-
K10437	0.0			-
K20679	0.0			-
K18142	1.77843933418			0.0163091718778
K10697	1.67866952599			-
K00179	2.77849652048			-
K18140	1.53347686909			0.0415959381702
K00172	2.30155573757			-
K00171	1.99959591433			-
K00170	2.34328610259			-
K00177	3.03985044628			-
K00176	2.68761385351			-
K00175	3.24856545536			-
K00174	3.22118060445			-
K14339	0.0			-
K14335	0.0			-
K14337	0.0			-
K14333	0.0			-
K04078	3.25282259436			-
K04079	3.03204996456			0.0373729883407
K04076	0.995660779233			-
K04077	3.26762732242			-
K04074	1.76511249892			-
K04075	2.10669276941			0.0039477518569
K04072	2.53824177869			-
K04073	1.49439906063			0.0373729883407
K04070	1.84000756915			-
K14591	1.52275372559			-
K16385	0.0			-
K14848	0.0			-
K14849	0.0			-
K14846	0.0			-
K14844	0.0			-
K14842	0.0			-
K14843	0.0			-
K13310	0.274729611644			-
K13641	1.6115671822			0.0155676375716
K13640	1.28669910299			-
K13315	0.0			-
K18122	0.888618096749			-
K15429	0.0			-
K15428	0.0			-
K15427	0.0			-
K15423	0.0			-
K22304	1.58645226469			-
K22305	0.950658477871			-
K22306	0.0			-
K22300	0.621565730996			-
K22302	0.690424912096			-
K02027	2.44701870951			-
K02026	3.01426641716			-
K02025	3.00104422578			-
K02024	1.60008915546			-
K02022	0.486797514651			-
K02021	0.0			-
K02020	1.87128081761			-
K02029	2.80172766841			-
K02028	3.02229841146			-
K03884	0.0			-
K03885	2.12535276605			-
K03883	0.0			-
K03880	0.0			-
K03881	0.0			-
K21645	1.58282157265			0.0200963105574
K03889	0.0			-
K12998	0.0			-
K12999	1.10901056694			-
K12992	1.15562832075			-
K12990	0.32735495896			0.0308885175049
K12991	0.0			-
K12996	1.54229844794			-
K12997	0.457549645777			-
K12994	0.959390068299			-
K12995	1.29516693141			-
K16698	1.09394997517			-
K08979	0.0			-
K08978	2.87199599021	C	2.00378015043	0.0104056198689
K19416	1.56237970734			-
K03088	3.53531941322			-
K03089	1.65739654892			-
K03086	3.3806696902			-
K03087	1.65119548283			0.0373729883407
K08971	0.0			-
K08970	1.52821613219			-
K16695	1.42741702052			-
K03083	0.0			-
K08975	0.0			-
K08974	1.66914082592			-
K12190	0.0			-
K12191	0.0			-
K12196	0.0			-
K06100	0.0			-
K11646	0.440451169679			-
K11645	1.9081791565			-
K11644	0.0			-
K11648	0.0			-
K10597	0.0			-
K10590	0.0			-
K10591	0.0			-
K10592	0.0			-
K10598	0.0			-
K10599	0.0			-
K12736	0.0			-
K12735	0.0			-
K20276	0.944848038129			-
K12733	0.0			-
K20279	0.0			-
K07507	2.5861108856			-
K07506	0.0			0.0200963105574
K07505	1.26425401191			-
K07504	0.982232186418			-
K07503	0.0746618976417			-
K07502	0.684930802662			-
K07501	0.454429565857			-
K07508	0.0			-
K11423	0.0			-
K11422	0.0			-
K16436	0.106937883286			-
K16347	1.19516712773			-
K16346	1.48442841267			0.0277683634873
K16345	1.6565035042			-
K11429	0.0			-
K16348	1.64519754481			0.0495101673733
K10773	2.95194309446			-
K00415	0.0			-
K10778	1.62632383729			-
K14539	0.0			-
K01900	0.0			-
K01903	1.50955172568			-
K01902	1.44271197686			-
K01905	0.679247550091			-
K01907	0.0			-
K01906	0.0			-
K01908	1.54605208416			-
K14534	1.8472418957			-
K00411	0.932422319599			-
K07766	0.0			-
K14820	0.0			-
K07769	0.943743290099			-
K07768	0.133084599815			-
K02906	3.30522477737			-
K02516	0.0			-
K06203	1.51758102801			-
K09922	2.70284165392			-
K06201	1.96829524888			-
K06200	2.20407130837			-
K06207	3.31823179133			-
K09024	1.51282034097			0.0308885175049
