orthology	SS1a	SS2b	SS4d	SS6f	Description
K00948	1151.2433604007	1116.1312151902	1147.6145858434	1128.5501403382	PRPS, prsA; ribose-phosphate pyrophosphokinase [EC:2.7.6.1]
K00949	26.2756011821	22.2501385698	34.097740059	25.2190582221	thiN, TPK1, THI80; thiamine pyrophosphokinase [EC:2.7.6.2]
K00950	76.9278164088	94.9610622517	85.5790496437	107.7704410824	folK; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]
K00951	522.5332714345	516.5655637464	502.5273457533	496.5172445659	relA; GTP pyrophosphokinase [EC:2.7.6.5]
K00952	3.376093346	6.838067749	7.9239735476	6.9676765456	nadM; nicotinamide-nucleotide adenylyltransferase [EC:2.7.7.1]
K00954	566.5408667858	576.4257580034	669.1812894188	532.8868801635	E2.7.7.3A, coaD, kdtB; pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]
K00955	248.0675716257	232.0794794799	228.8734048812	244.1593565139	cysNC; bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]
K00956	158.2907044516	220.6527408748	214.334148892	182.4777185278	cysN; sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]
K00957	688.3324481253	726.1940538564	696.8368267761	744.3542842786	cysD; sulfate adenylyltransferase subunit 2 [EC:2.7.7.4]
K00958	377.2963486092	326.1985165641	344.8407984529	336.0767465369	sat, met3; sulfate adenylyltransferase [EC:2.7.7.4]
K00960	24.9282236093	13.9078565009	16.2078384283	14.3846304022	E2.7.7.6; DNA-directed RNA polymerase [EC:2.7.7.6]
K00962	952.1589807354	918.1635817223	955.221187379	899.3165428021	pnp, PNPT1; polyribonucleotide nucleotidyltransferase [EC:2.7.7.8]
K00963	506.7689631237	485.931377811	545.1293498333	505.5214499079	UGP2, galU, galF; UTP--glucose-1-phosphate uridylyltransferase [EC:2.7.7.9]
K00965	327.8162654436	280.7157574829	281.687817345	272.6448453925	galT, GALT; UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]
K00966	67.2469604773	58.2039966637	73.2571496875	65.0631048393	GMPP; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]
K00968	0	1.2925613423	0	0	PCYT1; choline-phosphate cytidylyltransferase [EC:2.7.7.15]
K00969	176.0170883482	163.6609060987	181.3933312072	184.7165643708	nadD; nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18]
K00970	215.2290156148	242.3495852043	251.7432799538	248.5532061507	pcnB; poly(A) polymerase [EC:2.7.7.19]
K00971	114.0656852292	122.6588734966	118.6606458317	111.3255053271	manC, cpsB; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]
K00972	8.6333895884	8.8430059536	16.0154029157	7.6114810863	UAP1; UDP-N-acetylglucosamine/UDP-N-acetylgalactosamine diphosphorylase [EC:2.7.7.23 2.7.7.83]
K00973	1133.281050837	1136.5902264531	1085.0542651713	1009.1178742199	E2.7.7.24, rfbA, rffH; glucose-1-phosphate thymidylyltransferase [EC:2.7.7.24]
K00974	151.0205116301	218.553694739	178.0752382781	181.5153872031	cca; tRNA nucleotidyltransferase (CCA-adding enzyme) [EC:2.7.7.72 3.1.3.- 3.1.4.-]
K00975	682.0112215922	638.5104864323	648.5562805154	633.3468977713	glgC; glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]
K00978	327.0420666606	297.9052024488	338.6806731915	321.3827220952	rfbF; glucose-1-phosphate cytidylyltransferase [EC:2.7.7.33]
K00979	247.6765605397	298.582652956	279.145228904	277.8874398678	kdsB; 3-deoxy-manno-octulosonate cytidylyltransferase (CMP-KDO synthetase) [EC:2.7.7.38]
K00980	11.9789941523	16.4119582963	13.6077261656	16.2229676535	tagD; glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]
K00981	252.4901616936	287.2981253883	270.5619246319	281.7315559738	E2.7.7.41, CDS1, CDS2, cdsA; phosphatidate cytidylyltransferase [EC:2.7.7.41]
K00982	141.214903156	155.7386095387	148.9552475192	160.5599944131	glnE; [glutamine synthetase] adenylyltransferase / [glutamine synthetase]-adenylyl-L-tyrosine phosphorylase [EC:2.7.7.42 2.7.7.89]
K00983	25.7520246358	25.2523372492	40.0908229724	26.27175463	neuA; N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]
K00984	0	0	1.4103257288	1.8763729603	aadA; streptomycin 3"-adenylyltransferase [EC:2.7.7.47]
K00986	232.0787110194	180.9970352799	186.6218592211	195.7511880676	ltrA; RNA-directed DNA polymerase [EC:2.7.7.49]
K00988	3.2024372799	5.6496952745	3.6251352789	2.0497983362	APA1_2; sulfate adenylyltransferase (ADP) / ATP adenylyltransferase [EC:2.7.7.5 2.7.7.53]
K00989	645.487873204	630.896040438	640.3516517199	663.8126638725	rph; ribonuclease PH [EC:2.7.7.56]
K00990	188.9667985278	202.0760013126	193.6176095914	200.299438875	glnD; [protein-PII] uridylyltransferase [EC:2.7.7.59]
K00991	59.3663958978	83.7805114393	80.5373880463	72.1036175607	ispD; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]
K00992	118.6468571141	138.5106987567	149.3302525073	156.2573843752	murU; N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [EC:2.7.7.99]
K00995	289.9001333946	375.6696977245	315.821742004	336.0582693999	pgsA, PGS1; CDP-diacylglycerol---glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5]
K00996	47.5268503849	35.0159777197	40.8644458013	39.3192312901	rfbP; undecaprenyl-phosphate galactose phosphotransferase [EC:2.7.8.6]
K00997	187.3472336637	211.1912483638	201.4524707258	211.2796708278	acpS; holo-[acyl-carrier protein] synthase [EC:2.7.8.7]
K00998	0.4636529861	2.8108814244	2.4656219533	4.3723119714	pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]
K00999	0	0.9581907214	0	3.7949930191	CDIPT; CDP-diacylglycerol--inositol 3-phosphatidyltransferase [EC:2.7.8.11]
K01000	730.9166825472	717.6837465763	699.824077678	715.9812540811	mraY; phospho-N-acetylmuramoyl-pentapeptide-transferase [EC:2.7.8.13]
K01001	0.4197181266	2.8491019165	2.7831641746	2.4700880489	ALG7; UDP-N-acetylglucosamine--dolichyl-phosphate N-acetylglucosaminephosphotransferase [EC:2.7.8.15]
K01002	1.4424565432	3.7291938994	8.5435001087	0.4465582509	mdoB; phosphoglycerol transferase [EC:2.7.8.20]
K01003	25.4403660248	30.8742539706	33.979268203	32.0698310513	bcpA; oxaloacetate decarboxylase [EC:4.1.1.112]
K01004	14.7236181167	14.8244287398	17.973370995	21.8960860999	pcs; phosphatidylcholine synthase [EC:2.7.8.24]
K01006	896.8035501599	763.307041588	816.8295821417	818.8255147729	ppdK; pyruvate, orthophosphate dikinase [EC:2.7.9.1]
K01007	438.1378173698	481.0316933457	480.1730754436	450.6617475846	pps, ppsA; pyruvate, water dikinase [EC:2.7.9.2]
K01008	235.7363233933	262.8681827271	250.7007920585	262.3213988839	selD, SEPHS; selenide, water dikinase [EC:2.7.9.3]
K01009	1.6490102008	3.7431028907	2.8987250874	4.4686996008	E2.7.7.103; L-glutamine-phosphate cytidylyltransferase [EC:2.7.7.103]
K01011	415.6538136741	371.2040501947	358.1615528435	444.1705816513	TST, MPST, sseA; thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2]
K01012	363.8386493315	400.9018059742	360.3403047459	379.3423490667	bioB; biotin synthase [EC:2.8.1.6]
K01014	25.4573373807	29.7998120941	18.689071903	20.8247945584	SULT1A; aryl sulfotransferase [EC:2.8.2.1]
K01023	0	0.2521957979	1.0185942138	0.5710186032	assT; arylsulfate sulfotransferase [EC:2.8.2.22]
K01026	69.7527639364	110.3613392861	85.8695517037	103.0530091869	pct; propionate CoA-transferase [EC:2.8.3.1]
K01027	40.6600222931	27.0749544061	36.6923401079	33.4253353438	OXCT; 3-oxoacid CoA-transferase [EC:2.8.3.5]
K01028	396.1537226498	488.3165627098	403.988627037	418.2171941789	E2.8.3.5A, scoA; 3-oxoacid CoA-transferase subunit A [EC:2.8.3.5]
K01029	476.4650970213	515.6859223317	444.819190155	465.2043879645	E2.8.3.5B, scoB; 3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]
K01031	77.6447611513	123.4629637077	102.9857510706	131.3847922622	pcaI; 3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]
K01032	97.1605549879	116.2030163401	77.7869388164	144.1002300829	pcaJ; 3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]
K01034	104.8139479279	76.2592496732	93.9806422305	90.9983524934	atoD; acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 2.8.3.9]
K01035	100.1231790487	97.1140999306	92.6249882164	98.986874664	atoA; acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2.8.3.9]
K01039	234.5820502884	187.9890965885	215.4323083821	207.8431309933	gctA; glutaconate CoA-transferase, subunit A [EC:2.8.3.12]
K01040	331.0802458908	237.0535296234	282.7221481444	276.6317603945	gctB; glutaconate CoA-transferase, subunit B [EC:2.8.3.12]
K01042	228.5313782679	192.9214233395	185.3699522803	176.4641602064	selA; L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]
K01046	19.839852953	21.9096510513	25.1958060837	32.1339021876	lip, TGL2; triacylglycerol lipase [EC:3.1.1.3]
K01048	44.2268835101	34.6627268657	49.6729037482	49.0343522582	pldB; lysophospholipase [EC:3.1.1.5]
K01051	73.6860353589	65.8137165335	43.4059440781	58.4084317128	E3.1.1.11; pectinesterase [EC:3.1.1.11]
K01053	509.8740252389	510.9756533001	481.8391272962	558.8469166547	E3.1.1.17, gnl, RGN; gluconolactonase [EC:3.1.1.17]
K01054	0	0	0.5532796251	0	MGLL; acylglycerol lipase [EC:3.1.1.23]
K01055	52.9906038678	54.2789070807	57.2233314553	54.8040232152	pcaD; 3-oxoadipate enol-lactonase [EC:3.1.1.24]
K01056	335.1521849996	315.0830842848	311.0125067996	332.2724293836	PTH1, pth, spoVC; peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29]
K01057	55.5983964438	61.9068036159	59.665197647	65.5745117343	PGLS, pgl, devB; 6-phosphogluconolactonase [EC:3.1.1.31]
K01058	1.9371235872	12.5969576717	9.5035720656	7.0480125691	pldA; phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4]
K01060	34.1479648463	36.7539665577	43.9652381818	47.6538438605	cah; cephalosporin-C deacetylase [EC:3.1.1.41]
K01061	776.1441197875	742.9508530382	756.8790212149	715.692488863	E3.1.1.45; carboxymethylenebutenolidase [EC:3.1.1.45]
K01062	0.3116469922	0	0	0	PLA2G7, PAFAH; platelet-activating factor acetylhydrolase [EC:3.1.1.47]
K01066	100.161118741	151.677663132	131.1806762169	129.6947584679	aes; acetyl esterase [EC:3.1.1.-]
K01067	29.5673237989	36.1842022319	37.557841451	36.6147423316	E3.1.2.1, ACH1; acetyl-CoA hydrolase [EC:3.1.2.1]
K01069	312.998398229	351.5350280047	382.9586508953	393.9751173001	gloB, gloC, HAGH; hydroxyacylglutathione hydrolase [EC:3.1.2.6]
K01070	63.7772209932	75.0389442182	64.4613788451	79.9401566328	frmB, ESD, fghA; S-formylglutathione hydrolase [EC:3.1.2.12]
K01071	0	0	1.3973764196	0.6270223509	MCH; medium-chain acyl-[acyl-carrier-protein] hydrolase [EC:3.1.2.21]
K01073	3.4696698463	24.5815844662	19.3893770828	31.6994632937	E3.1.2.20; acyl-CoA hydrolase [EC:3.1.2.20]
K01075	70.2692087802	112.9914686648	78.8840294495	100.6592574747	E3.1.2.23; 4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]
K01076	0	0	0	0.5906732291	ABHD17; abhydrolase domain-containing protein 17 [EC:3.1.2.22]
K01077	26.0809024353	30.6966546323	51.2113811996	37.2143892847	E3.1.3.1, phoA, phoB; alkaline phosphatase [EC:3.1.3.1]
K01078	0	0	0	0.3567304403	PHO; acid phosphatase [EC:3.1.3.2]
K01079	110.8441895445	158.5251953537	133.8690498526	150.9455560583	serB, PSPH; phosphoserine phosphatase [EC:3.1.3.3]
K01081	93.0076385636	208.2054827642	169.1381495599	195.5949840734	E3.1.3.5; 5'-nucleotidase [EC:3.1.3.5]
K01082	64.3134581126	82.0531430259	80.5501341938	91.8905528209	cysQ, MET22, BPNT1; 3'(2'), 5'-bisphosphate nucleotidase [EC:3.1.3.7]
K01083	13.4146212067	19.5554866416	14.3857511738	21.4864214527	E3.1.3.8; 3-phytase [EC:3.1.3.8]
K01085	0	0	0.4447671562	0.3947356204	agp; glucose-1-phosphatase [EC:3.1.3.10]
K01086	32.207900631	70.0128216557	62.7848812714	50.9261099963	fbp-SEBP; fructose-1,6-bisphosphatase I / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]
K01087	21.7305243323	30.7884467597	40.0952329828	37.0079857877	otsB; trehalose 6-phosphate phosphatase [EC:3.1.3.12]
K01089	65.9460499951	66.8642419789	65.5239859603	55.1489586988	hisB; imidazoleglycerol-phosphate dehydratase / histidinol-phosphatase [EC:4.2.1.19 3.1.3.15]
K01090	94.6998862336	87.2426679575	93.1185341782	81.7878664162	E3.1.3.16; protein phosphatase [EC:3.1.3.16]
K01091	177.2090230267	262.4849364794	247.1452041336	230.6989821577	gph; phosphoglycolate phosphatase [EC:3.1.3.18]
K01092	379.5832521523	377.1778289503	427.0864980326	436.6900273566	E3.1.3.25, IMPA, suhB; myo-inositol-1(or 4)-monophosphatase [EC:3.1.3.25]
K01093	0.4875414304	0	0.7764271206	0	appA; 4-phytase / acid phosphatase [EC:3.1.3.26 3.1.3.2]
K01095	47.3372633456	68.7314045522	64.2765923739	80.211110662	pgpA; phosphatidylglycerophosphatase A [EC:3.1.3.27]
K01101	0.727902765	2.9085579969	2.6792048069	4.861042948	E3.1.3.41; 4-nitrophenyl phosphatase [EC:3.1.3.41]
K01103	0.5052917252	1.046166197	0.406391229	3.7818514504	PFKFB3; 6-phosphofructo-2-kinase / fructose-2,6-biphosphatase 3 [EC:2.7.1.105 3.1.3.46]
K01104	136.6539391436	163.9731002706	139.6512205751	155.9277508631	E3.1.3.48; protein-tyrosine phosphatase [EC:3.1.3.48]
K01113	160.643161277	152.760451557	140.7748350069	170.8240655869	phoD; alkaline phosphatase D [EC:3.1.3.1]
K01114	45.2956503105	49.7485614422	45.6821140173	53.2670190848	plc; phospholipase C [EC:3.1.4.3]
K01115	0	1.1484009957	1.1421210476	0.7820643011	PLD1_2; phospholipase D1/2 [EC:3.1.4.4]
K01118	45.426853352	92.4071394989	89.4408739136	88.8175616406	acpD, azoR; FMN-dependent NADH-azoreductase [EC:1.7.1.17]
K01119	6.5378128629	6.8328077723	10.747828765	9.2866944957	cpdB; 2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase [EC:3.1.4.16 3.1.3.6]
K01120	13.6344979149	21.3214401782	11.7911883432	8.5132862236	cpdP; 3',5'-cyclic-nucleotide phosphodiesterase [EC:3.1.4.17]
K01126	222.7824368717	271.0722899894	213.2555585498	255.9294586092	E3.1.4.46, glpQ, ugpQ; glycerophosphoryl diester phosphodiesterase [EC:3.1.4.46]
K01127	3.8680823259	1.9427011248	4.1411331679	4.2508278537	E3.1.4.50; glycosylphosphatidylinositol phospholipase D [EC:3.1.4.50]
K01129	496.5004850688	470.1346734557	454.2114061262	438.9066379255	dgt; dGTPase [EC:3.1.5.1]
K01130	2188.8735438313	1694.8873542259	1681.2508406011	1717.0944589206	E3.1.6.1, aslA; arylsulfatase [EC:3.1.6.1]
K01132	3.8520026118	2.2796624292	1.8976119372	1.3398356386	GALNS; N-acetylgalactosamine-6-sulfatase [EC:3.1.6.4]
K01133	19.0222499019	25.4598958561	24.3830291141	24.3589441887	betC; choline-sulfatase [EC:3.1.6.6]
K01134	5.7560286904	3.3968994215	2.9142316866	2.243855423	ARSA; arylsulfatase A [EC:3.1.6.8]
K01135	7.4289880792	9.2926470515	7.99038281	5.3480491999	ARSB; arylsulfatase B [EC:3.1.6.12]
K01136	11.7162858287	4.2979662917	5.0254117187	7.6192282729	IDS; iduronate 2-sulfatase [EC:3.1.6.13]
K01137	2.3954672013	2.7048655441	1.5237638613	0.7389411834	GNS; N-acetylglucosamine-6-sulfatase [EC:3.1.6.14]
K01138	5.6594060724	4.6037422091	5.9609278672	6.876932006	K01138; uncharacterized sulfatase [EC:3.1.6.-]
K01139	130.5844993101	193.8673722368	183.2407955375	174.7301027643	spoT; GTP diphosphokinase / guanosine-3',5'-bis(diphosphate) 3'-diphosphatase [EC:2.7.6.5 3.1.7.2]
K01141	12.1885402946	38.9464239196	24.0848596966	37.2388390867	sbcB, exoI; exodeoxyribonuclease I [EC:3.1.11.1]
K01142	804.9459942451	800.4809774482	782.6295342062	725.4160214415	E3.1.11.2, xthA; exodeoxyribonuclease III [EC:3.1.11.2]
K01143	0	0.7614607424	0	0	E3.1.11.3; exodeoxyribonuclease (lambda-induced) [EC:3.1.11.3]
K01144	91.0343833397	73.4108132312	76.0399629029	85.7424805327	E3.1.11.5; exodeoxyribonuclease V [EC:3.1.11.5]
K01146	0	0.6016121133	0.6536969236	0	xni; protein Xni
K01147	156.5593364597	195.4722723336	190.2203030427	169.3635606445	rnb; exoribonuclease II [EC:3.1.13.1]
K01150	0.9211512866	4.2232950635	4.3384635191	1.7616138157	endA; deoxyribonuclease I [EC:3.1.21.1]
K01151	51.9765850172	53.6608768692	61.6911674689	44.1288302521	nfo; deoxyribonuclease IV [EC:3.1.21.2]
K01152	1.5952505041	0	0.7037886418	0.6246199664	isftu1; isfu1 transposase
K01153	715.5788107229	636.0149266432	678.4634693117	633.8390731235	hsdR; type I restriction enzyme, R subunit [EC:3.1.21.3]
K01154	180.1577271783	171.0719686332	163.6754473222	171.5707150424	hsdS; type I restriction enzyme, S subunit [EC:3.1.21.3]
K01155	38.6353971998	51.5363643095	44.9866738898	49.4320348339	E3.1.21.4; type II restriction enzyme [EC:3.1.21.4]
K01156	176.8366600926	164.5315171024	157.3329317835	167.0716040724	res; type III restriction enzyme [EC:3.1.21.5]
K01158	1.1896010902	0	1.0496504887	0	DNASE2; deoxyribonuclease II [EC:3.1.22.1]
K01159	340.9876191762	393.4628447632	390.2245826079	384.2668052456	ruvC; crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4]
K01160	12.28158992	15.7475582256	8.8924762142	5.968659444	rusA; crossover junction endodeoxyribonuclease RusA [EC:3.1.22.4]
K01163	7.3867759167	5.3854882608	5.9111002985	2.5047698091	K01163; uncharacterized protein
K01166	26.0257426724	29.6513484424	35.3674672948	20.4362898988	RNASET2; ribonuclease T2 [EC:4.6.1.19]
K01167	26.2728872296	40.4534824305	41.3425454795	47.0576235238	rnaSA; ribonuclease T1 [EC:3.1.27.3]
K01170	2.3798811764	11.5012854594	11.8464481697	5.6770709427	endA; tRNA-intron endonuclease, archaea type [EC:4.6.1.16]
K01173	27.4774114644	38.2460632223	15.546810611	27.5204924902	ENDOG; endonuclease G, mitochondrial
K01174	6.7885815787	11.0879707783	11.0569674859	10.4476097007	nuc; micrococcal nuclease [EC:3.1.31.1]
K01175	0	1.1941260248	2.1038653479	0	ybfF; esterase [EC:3.1.-.-]
K01176	73.059190544	136.2664174286	99.7249354634	124.6052377912	AMY, amyA, malS; alpha-amylase [EC:3.2.1.1]
K01178	75.5932846673	68.6471658299	57.7803345103	68.9603809165	SGA1; glucoamylase [EC:3.2.1.3]
K01179	137.3680451616	158.1395595135	144.4692598937	134.6388870654	E3.2.1.4; endoglucanase [EC:3.2.1.4]
K01180	0.2277682612	0	0	0.1823554935	E3.2.1.6; endo-1,3(4)-beta-glucanase [EC:3.2.1.6]
K01181	81.1823029733	98.3748796048	94.3020323656	105.7048694788	E3.2.1.8, xynA; endo-1,4-beta-xylanase [EC:3.2.1.8]
K01182	50.1634166466	70.3224341637	65.1806615213	56.3050432515	IMA, malL; oligo-1,6-glucosidase [EC:3.2.1.10]
K01183	29.3653349084	44.5562891836	32.1447250719	38.7845107028	E3.2.1.14; chitinase [EC:3.2.1.14]
K01184	1.469507229	0.3090634778	0.776702159	2.2885179863	E3.2.1.15; polygalacturonase [EC:3.2.1.15]
K01185	13.5524482573	11.0213653224	13.6582022171	14.339419065	E3.2.1.17; lysozyme [EC:3.2.1.17]
K01186	6.6018481759	11.8776830466	9.9038219237	12.7577414249	NEU1; sialidase-1 [EC:3.2.1.18]
K01187	249.2203092814	273.8212343294	261.856396284	291.9029398376	malZ; alpha-glucosidase [EC:3.2.1.20]
K01188	0	0	0.2108941854	0.6750551189	E3.2.1.21; beta-glucosidase [EC:3.2.1.21]
K01190	240.5836212219	270.7809490551	219.4649078247	244.3108285348	lacZ; beta-galactosidase [EC:3.2.1.23]
K01191	40.1179823421	36.8521499044	46.4162591204	43.9489973148	MAN2C1; alpha-mannosidase [EC:3.2.1.24]
K01192	51.7368103406	52.1507055412	41.1712377525	50.7300343052	E3.2.1.25, MANBA, manB; beta-mannosidase [EC:3.2.1.25]
K01193	23.9833576894	21.360959965	30.4239268781	26.5211295546	INV, sacA; beta-fructofuranosidase [EC:3.2.1.26]
K01194	40.3996349985	44.6011945407	43.086700636	47.0910792334	TREH, treA, treF; alpha,alpha-trehalase [EC:3.2.1.28]
K01195	17.6543082388	29.1502812131	22.9376770331	28.9054778976	uidA, GUSB; beta-glucuronidase [EC:3.2.1.31]
K01196	0	0	0.1156730702	0.2076111059	AGL; glycogen debranching enzyme [EC:2.4.1.25 3.2.1.33]
K01197	1.2851548108	0.2897470104	0.1747752955	0.4460350512	hya; hyaluronoglucosaminidase [EC:3.2.1.35]
K01198	159.7358640371	171.9910660264	164.4004524902	189.5134925107	xynB; xylan 1,4-beta-xylosidase [EC:3.2.1.37]
K01199	0	0.9983366417	0	0	EGLC; glucan endo-1,3-beta-D-glucosidase [EC:3.2.1.39]
K01200	4.1111839406	7.6883794346	10.6200981466	5.1718933615	pulA; pullulanase [EC:3.2.1.41]
K01201	70.3521056776	105.7207370536	96.5203046778	101.1463294936	GBA, srfJ; glucosylceramidase [EC:3.2.1.45]
K01202	0	1.5371765792	0	1.3170987325	GALC; galactosylceramidase [EC:3.2.1.46]
K01205	20.9073766077	17.6804283173	12.7812913401	10.166773667	NAGLU; alpha-N-acetylglucosaminidase [EC:3.2.1.50]
K01206	390.2466546558	410.7145388755	364.6858958081	368.6369689168	FUCA; alpha-L-fucosidase [EC:3.2.1.51]
K01207	145.2732544528	182.3330017195	197.7413213931	184.4972585859	nagZ; beta-N-acetylhexosaminidase [EC:3.2.1.52]
K01208	42.9508227053	47.8337692815	49.350465871	43.8802693651	cd, ma, nplT; cyclomaltodextrinase / maltogenic alpha-amylase / neopullulanase [EC:3.2.1.54 3.2.1.133 3.2.1.135]
K01209	294.6134163083	272.5162752389	261.6582250405	273.2698897409	abfA; alpha-L-arabinofuranosidase [EC:3.2.1.55]
K01210	12.8856545048	11.4957619326	8.6436705058	13.8749875019	E3.2.1.58; glucan 1,3-beta-glucosidase [EC:3.2.1.58]
K01212	0	0.1739761299	0	0.3117128322	sacC, levB; levanase [EC:3.2.1.65]
K01214	893.2578910922	695.2416769551	701.523449088	741.5201129145	ISA, treX; isoamylase [EC:3.2.1.68]
K01215	1.1530435433	0.5843522072	2.0368095333	0.8878261299	dexB; glucan 1,6-alpha-glucosidase [EC:3.2.1.70]
K01217	0	0	0.2957952263	0	IDUA; L-iduronidase [EC:3.2.1.76]
K01218	24.2796577748	36.6877195629	33.1720191662	42.4496870085	gmuG; mannan endo-1,4-beta-mannosidase [EC:3.2.1.78]
K01219	0	0.700543883	0	0	E3.2.1.81; beta-agarase [EC:3.2.1.81]
K01220	0.4058093388	0	0	0.6907873357	E3.2.1.85, lacG; 6-phospho-beta-galactosidase [EC:3.2.1.85]
K01222	19.0657897138	20.46449932	22.1201280737	23.9410360139	E3.2.1.86A, celF; 6-phospho-beta-glucosidase [EC:3.2.1.86]
K01223	3.8953397018	2.9680823116	13.46744457	5.5127593069	E3.2.1.86B, bglA; 6-phospho-beta-glucosidase [EC:3.2.1.86]
K01224	13.1678730761	13.4258391975	16.9617119986	19.8306550285	E3.2.1.89; arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89]
K01225	0.4034499821	0	0	0	CBH1; cellulose 1,4-beta-cellobiosidase [EC:3.2.1.91]
K01226	0.754975408	0.569035694	1.9937360635	1.1892862469	treC; trehalose-6-phosphate hydrolase [EC:3.2.1.93]
K01227	0	0.1889956519	0.8200394443	0	E3.2.1.96; mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase [EC:3.2.1.96]
K01228	0	0.5865760018	0	0	GCS1; mannosyl-oligosaccharide glucosidase [EC:3.2.1.106]
K01230	0.5965735992	1.6899887505	0	0	MAN1; mannosyl-oligosaccharide alpha-1,2-mannosidase [EC:3.2.1.113]
K01232	0.4731367972	0	1.2505348531	0	glvA; maltose-6'-phosphate glucosidase [EC:3.2.1.122]
K01233	3.9204122342	0.4147957202	0	2.4949095585	csn; chitosanase [EC:3.2.1.132]
K01235	92.6255538172	80.1531726405	82.7759556568	75.8416859774	aguA; alpha-glucuronidase [EC:3.2.1.139]
K01236	143.1462112785	137.4195832837	139.0283790159	149.0953044977	treZ, glgZ; maltooligosyltrehalose trehalohydrolase [EC:3.2.1.141]
K01239	40.4100702098	30.3933722126	30.386461314	39.8934822737	iunH; purine nucleosidase [EC:3.2.2.1]
K01240	0	0	0	0.4725385833	URH1; uridine nucleosidase [EC:3.2.2.3]
K01241	202.4007939159	259.9077775939	231.1811236532	262.5827348679	amn; AMP nucleosidase [EC:3.2.2.4]
K01243	29.7098329256	39.4115579003	36.5956465706	38.7576271463	mtnN, mtn, pfs; adenosylhomocysteine nucleosidase [EC:3.2.2.9]
K01246	661.5688023596	591.1963628174	578.2558456745	665.3021658653	tag; DNA-3-methyladenine glycosylase I [EC:3.2.2.20]
K01247	164.6111509578	197.3565195208	175.9658574574	194.2960285284	alkA; DNA-3-methyladenine glycosylase II [EC:3.2.2.21]
K01250	3.2207850301	4.4450112367	6.3197111424	2.5769210811	rihA; pyrimidine-specific ribonucleoside hydrolase [EC:3.2.-.-]
K01251	1506.7466739577	1385.8906698511	1375.4781962472	1356.0503545726	E3.3.1.1, ahcY; adenosylhomocysteinase [EC:3.3.1.1]
K01252	0	0.5530609603	1.2890444598	2.8382819247	entB, dhbB, vibB, mxcF; bifunctional isochorismate lyase / aryl carrier protein [EC:3.3.2.1 6.3.2.14]
K01253	17.1067464217	21.7275999078	21.3336853477	19.0548192255	EPHX1; microsomal epoxide hydrolase [EC:3.3.2.9]
K01254	1.3346459094	4.2885581369	4.0246784433	3.6183995465	LTA4H; leukotriene-A4 hydrolase [EC:3.3.2.6]
K01255	376.0148477595	354.3197960025	401.5335623141	392.863351899	CARP, pepA; leucyl aminopeptidase [EC:3.4.11.1]
K01256	209.5920237196	247.5638716737	228.720200278	216.2144167638	pepN; aminopeptidase N [EC:3.4.11.2]
K01258	143.7873335573	129.0414739585	126.3587486008	148.003077981	pepT; tripeptide aminopeptidase [EC:3.4.11.4]
K01259	324.2101525656	321.6335992977	339.0540257169	318.566883326	pip; proline iminopeptidase [EC:3.4.11.5]
K01261	0.5897455829	0	0	0	pepA; glutamyl aminopeptidase [EC:3.4.11.7]
K01262	310.6724898665	409.3039459838	401.6397186457	378.9107489669	pepP; Xaa-Pro aminopeptidase [EC:3.4.11.9]
K01263	0.4544401898	0.8589245223	0.6040267052	1.0721603557	E3.4.11.14; cytosol alanyl aminopeptidase [EC:3.4.11.14]
